"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
2308,0.0481553417063372,0.0506915726385659,0.0659911712663899,0.0512169434433043,0.78646561473077,0.869463492568431
2309,0.048124705169019,0.0506610267946394,0.0659507758800199,0.0511845869466154,0.786503736575939,0.869511241147964
2310,0.0478866328118951,0.0504319952872101,0.0656218126081342,0.0509303657238687,0.786887509895796,0.869954565618251
2311,0.0477679063682982,0.0503165027309326,0.0654595100566709,0.0508038957328,0.78707540510784,0.870171532077454
2312,0.0476203169763679,0.0501747026792044,0.0652556583253047,0.0506463281478675,0.787305652789134,0.870441299337014
2313,0.047590273624627,0.0501447284563986,0.0652160537466952,0.0506146003688462,0.787342908355087,0.870488026091222
2314,0.0472404875336047,0.0498094268375347,0.0647306687561649,0.0502407332637363,0.787910428257362,0.87114372315627
2315,0.0472977047263324,0.0498636170501682,0.0648118570342752,0.0503022372384797,0.787799357712032,0.87102285596651
2316,0.0470660954061228,0.0496407434748246,0.0644915639318931,0.0500548793949286,0.788172914506988,0.871454381171037
2317,0.0469220718009032,0.0495023393818401,0.064292506255015,0.0499010998655258,0.788397592311165,0.871717683560932
2318,0.0468070824079164,0.0493904207705996,0.0641352016774174,0.0497785955410844,0.78857962072246,0.871927874755668
2319,0.0467496928775322,0.0493355810484992,0.0640561046409733,0.0497173837679663,0.788656977820522,0.872024733381284
2320,0.0466353755956821,0.0492243053674496,0.0638996999525583,0.0495955927489292,0.788837969306131,0.872233719133378
2321,0.0464088808908846,0.0490063087524479,0.063586271307166,0.0493536667112465,0.789203438367784,0.872655905581421
2322,0.0461565193343715,0.0487648341045948,0.0632353641851618,0.0490838331632964,0.789606561576381,0.873125410441607
2323,0.0460453356751192,0.0486590469832577,0.063079693631249,0.0489647570782171,0.789789424714843,0.873336745554085
2324,0.0459063930392314,0.0485254805173008,0.0628874758029745,0.0488163766774899,0.790006140292308,0.873590810391266
2325,0.0456854878849622,0.0483128031891654,0.0625815706662071,0.0485803907127921,0.79036268905632,0.874002712698338
2326,0.0454662454395712,0.0481017116609867,0.0622779003876368,0.0483461711869534,0.790716572946297,0.874411551454276
2327,0.0454385458532218,0.0480739978532426,0.0622414239543432,0.0483169280105967,0.790750420047339,0.87445424900149
2328,0.0450336279711403,0.0476875849998381,0.0616750273665199,0.0478833619796434,0.791421699222898,0.875226387653395
2329,0.0448192847062198,0.0474811603167841,0.061377954683099,0.0476543494086343,0.791767712927614,0.875626176103006
2330,0.044712227939331,0.0473768332404055,0.0612312772123234,0.0475402659793462,0.791937170256819,0.875821892085559
2331,0.0445002641565166,0.047172682575405,0.0609374018878872,0.0473137810157392,0.792279381523906,0.876217308209475
2332,0.0442112120411282,0.0468940839716373,0.0605363782908618,0.047004867349485,0.792753367499889,0.876761416913857
2333,0.0440039449251883,0.04669684265997,0.0602454451100502,0.0467827770691408,0.793094690928202,0.877156014067604
2334,0.0438222676687434,0.046520439039312,0.0599949215829451,0.0465888841497152,0.793391916811959,0.877495858740566
2335,0.0434139588624447,0.0461294513921653,0.0594248520095647,0.0461519220889908,0.794057800091119,0.878265603578145
2336,0.0432359911571573,0.0459566033071401,0.0591793086663923,0.0459619690294462,0.794348996893865,0.878598568056168
2337,0.0430359049302433,0.0457661818224041,0.0588981003494646,0.0457475200507578,0.79467865372599,0.878979763374396
2338,0.0428362198624537,0.045573745535284,0.0586207787843231,0.0455340875762729,0.795001083269713,0.879352458992974
2339,0.0425648283567648,0.045314388362169,0.0582402373660243,0.0452433613981547,0.795452903577976,0.879871420779186
2340,0.0421748133892571,0.0449408039634253,0.0576949329788462,0.044825863341419,0.796089181665173,0.880607133284228
2341,0.0420773470004719,0.0448456717726621,0.0575611323837132,0.0447219648583929,0.796243328203546,0.880785262608689
2342,0.0418134566334132,0.044593450399812,0.0571907581314023,0.0444392219522435,0.796682887399396,0.881290175869486
2343,0.0416225801125576,0.0444094178520667,0.0569253436354549,0.0442351578727603,0.796991126030012,0.881646556770698
2344,0.041434235984401,0.0442301398396035,0.0566600872056578,0.0440332115489847,0.797301717481888,0.882005815939309
2345,0.0412460789837854,0.0440487008905111,0.0563983558333736,0.0438320408601153,0.797605589103543,0.882357166119935
2346,0.040966941176554,0.0437806629938033,0.0560083250790977,0.0435332934639656,0.798059621475809,0.882882229162572
2347,0.0408516932144972,0.0436696620215783,0.0558481328173593,0.0434101114128477,0.798238977000141,0.883092970774782
2348,0.0406676838454616,0.0434921850303323,0.0555920153791876,0.0432133526766975,0.798536232630035,0.883436686649692
2349,0.0405538024298957,0.0433824893182612,0.0554336752494771,0.0430916244756012,0.798713452572289,0.883644944088174
2350,0.040371904571302,0.0432070308108148,0.0551804162090587,0.0428971117687327,0.799007356671457,0.88398478625439
2351,0.0400808049048111,0.0429286369045343,0.0547719523822261,0.0425852849393822,0.799477347261119,0.884531700130336
2352,0.0400583173620746,0.0429059504176697,0.0547424509689459,0.0425615690570207,0.799503839206705,0.884565572627588
2353,0.0398601783704746,0.0427183367092341,0.0544617646112961,0.0423488608011849,0.799826832888116,0.884942552135391
2354,0.0396832127430807,0.0425475816288342,0.0542152044078452,0.0421595982631863,0.800112889561417,0.885273313072514
2355,0.0395074734838832,0.0423780003257086,0.0539703052189323,0.0419716403572276,0.800396985558207,0.885601814482537
2356,0.0393988576024457,0.0422733290237756,0.0538191180547251,0.0418555167575798,0.800565961774638,0.885800476700476
2357,0.0391190624529369,0.0420056904448216,0.0534260569753406,0.0415557311880055,0.801017998955464,0.886326558790168
2358,0.0390122057821412,0.0419026976434388,0.0532772638440495,0.041441480710216,0.801184224282443,0.88652201549213
2359,0.0389706800857259,0.0418629039541617,0.0532197520964706,0.0413971570541229,0.801238225982373,0.88659096409453
2360,0.0387999534522962,0.0416981095223071,0.0529816632227452,0.0412145348071555,0.801514408631282,0.886910284337334
2361,0.0386945517370539,0.0415965084622941,0.0528348476872249,0.0411018329619416,0.801678377106335,0.887103107414492
2362,0.038339971365633,0.0412576669936829,0.0523355946472217,0.0407217283176511,0.802254832101905,0.887773010763304
2363,0.0382366232206491,0.0411580249634717,0.0521915777023064,0.0406112136393416,0.802415584389482,0.887962085718467
2364,0.0381337414318431,0.041058829204719,0.052048195190308,0.0405011954204401,0.802575613577555,0.88815031653578
2365,0.0380313231331586,0.0409600769989502,0.0519054433001558,0.0403916706222821,0.802734924135824,0.888337708387385
2366,0.0377672448095883,0.0407074026648351,0.0515338325573022,0.0401086307884431,0.803162116378989,0.888834900396493
2367,0.0376048320803868,0.040550550957516,0.0513070551659264,0.0399348607812866,0.803425101573028,0.889138934237847
2368,0.0374435096509305,0.0403947441900351,0.0510817585659487,0.0397622512245241,0.803686343314968,0.889440957852845
2369,0.0372042666708425,0.0401647521138301,0.0507460021356054,0.0395059840802965,0.804076825923646,0.889892464899001
2370,0.037105875380306,0.0400698479436244,0.0506087369417148,0.0394007478800672,0.804229829440497,0.890072510873422
2371,0.0368520817232975,0.0398269757904032,0.050251176218822,0.0391286681666344,0.804640637333805,0.890550705484328
2372,0.0366958384170523,0.0396760273880417,0.0500327971464044,0.038961467637931,0.804893778183672,0.890843363122824
2373,0.0364656308990748,0.0394568225536047,0.0497063327374142,0.0387142928568543,0.805275736581979,0.891285119087417
2374,0.0363704201101423,0.0393649549678677,0.0495734118066987,0.0386124454973529,0.80542375334942,0.891459351764873
2375,0.0360496907663334,0.0390583398231488,0.0491204622309445,0.0382684252813451,0.805946219270028,0.892066627309674
2376,0.0360310103708647,0.0390393543945609,0.0490960697970002,0.0382487481692451,0.805967319434948,0.892094055268608
2377,0.0358060272180472,0.0388229690553208,0.0487798014801227,0.0380076783249832,0.806335000924199,0.892519168113894
2378,0.035584797314267,0.0386122959338626,0.0484656669377716,0.0377700818975811,0.806702497187848,0.892944175009227
2379,0.0354933393142916,0.0385240133011148,0.0483378778028458,0.0376722339456166,0.806844636814537,0.893111551682072
2380,0.0351850967800764,0.0382292847255142,0.0479020645059449,0.0373415329359971,0.807347153272245,0.893695670948275
2381,0.0350399478464917,0.038088942176165,0.0476988411338273,0.0371861545385749,0.807582571419876,0.893967822486665
2382,0.0348247659941193,0.0378819129219536,0.0473959956910719,0.0369555346687873,0.807934515345907,0.894374735050683
2383,0.0347380659022989,0.0378002717993067,0.0472717636720002,0.0368622391282449,0.808074905358034,0.89454013027368
2384,0.034386599034739,0.0374634510091726,0.0467748993460037,0.0364851754618804,0.808653781484017,0.895209466432416
2385,0.0342466422263921,0.0373280771633227,0.0465787798570772,0.0363353313844319,0.808880876519313,0.895471998403908
2386,0.0340921949385635,0.037179824251644,0.0463610403954611,0.0361697551423279,0.809128417715653,0.895761171141497
2387,0.0339541332720292,0.0370462671069985,0.0461675123361566,0.0360219307136264,0.809352495914916,0.896020209912814
2388,0.0336169110222235,0.0367250950982625,0.0456873084329484,0.0356595532365822,0.809914084877451,0.896669640426833
2389,0.0334818983558861,0.0365944546874791,0.04549796189441,0.0355149803420842,0.810133254844074,0.896923009797774
2390,0.0332818025588105,0.0364018357893824,0.0452158189572457,0.0353004511405876,0.810460932448515,0.897301863181749
2391,0.0331489027220529,0.036273223348526,0.0450293629497338,0.0351581300940926,0.810676718791434,0.897551324750409
2392,0.0328245075867236,0.0359642603143909,0.0445668532016825,0.034809449626087,0.811217482823947,0.898176684640019
2393,0.0325810696584376,0.0357294977542926,0.044223467454916,0.0345484270562743,0.811621342580644,0.898640772156276
2394,0.0323911990368445,0.0355486541278873,0.0439525499291401,0.0343443107011509,0.811938019087385,0.899007004658274
2395,0.0323127567259412,0.0354728142652982,0.0438426142081256,0.0342603418717212,0.812059739009085,0.899150550262701
2396,0.0319998266641479,0.0351727618136085,0.0433987859789596,0.0339244063195857,0.812576351106914,0.899747907693705
2397,0.0318767223317044,0.0350555055948193,0.0432229849492136,0.0337920429427029,0.812781835456827,0.899985537279112
2398,0.0316917664376342,0.0348773562648789,0.0429616793136608,0.033593671011914,0.81308508061217,0.900336149755236
2399,0.0315705888352739,0.034761933654843,0.0427885459679986,0.0334633665331547,0.813287432227178,0.900570155355981
2400,0.0312691863875612,0.0344728770478889,0.0423606421025217,0.033139742905038,0.813785370704695,0.901145915658283
2401,0.0310898598389498,0.0343001106315143,0.0421070993309925,0.0329473807780778,0.814079530798617,0.901486021554312
2402,0.0308683177491785,0.0340882396559467,0.041791113717692,0.0327092452316432,0.814453171670787,0.901915365861127
2403,0.030750429436513,0.0339740101758329,0.0416252932210143,0.0325829393717477,0.814644800974796,0.902136912097007
2404,0.0304187189737626,0.0336572088026182,0.0411514266595096,0.0322262651149825,0.815202782099973,0.902779483607219
2405,0.0302471490256693,0.0334918633347456,0.0409085932441749,0.0320421858402932,0.815484369443776,0.903105070549902
2406,0.0300891158336876,0.0333385969203171,0.0406859197548275,0.0318727968266824,0.815746670581756,0.903405683118191
2407,0.0297570945326497,0.033022337128615,0.0402102244960258,0.0315155676897558,0.816302326483601,0.904048293067229
2408,0.0296030945035302,0.0328729423965516,0.03999311342258,0.0313504843582488,0.8165580375269,0.904341332154325
2409,0.0294407158296789,0.032718271445535,0.0397603152035058,0.0311757540332469,0.816829929993515,0.904655776360956
2410,0.0292779281587293,0.0325613340582052,0.0395296242591151,0.0310010551831146,0.817097299503557,0.904964932450495
2411,0.029011084488812,0.0323052903301868,0.0391495581179572,0.0307143552502366,0.817539133491694,0.905475846508862
2412,0.0288129702805788,0.0321157829446579,0.0388660602892206,0.030501261499407,0.817874296464615,0.905860881372088
2413,0.0286151293119938,0.0319246953809446,0.0385855723231518,0.0302889207868065,0.818203851929622,0.906239409822805
2414,0.0282695082578642,0.0315946976352623,0.0380899726829021,0.029917004336391,0.818786524183299,0.906910743990327
2415,0.0281170576403154,0.0314476578596091,0.0378736088146088,0.0297533518665527,0.819037135186643,0.907200527149039
2416,0.0279268143339912,0.0312638582425521,0.0376036460129726,0.0295491293679794,0.819354269352679,0.907564756978758
2417,0.0277405776394502,0.0310857002430297,0.0373366670777111,0.0293487384481442,0.819669859005337,0.907927267646075
2418,0.0274480786925493,0.0308052955977801,0.0369185914922343,0.0290342417828464,0.820155934275841,0.908489366474051
2419,0.0272294475792903,0.0305955379730823,0.0366055389527194,0.028799057197742,0.820529030220884,0.908915996312334
2420,0.0270487567578205,0.0304209060312839,0.0363488300475847,0.0286050448002281,0.820830498962201,0.909262208631499
2421,0.0267335662557031,0.030119952421574,0.0358956671302232,0.0282656911401898,0.821363139332594,0.909875834619603
2422,0.0265127839993634,0.0299071724322421,0.03558091271366,0.0280284500526888,0.821732255217695,0.910300328152189
2423,0.0263417405504105,0.0297435295843038,0.0353351336227068,0.0278443187391134,0.822022756216173,0.910633956258394
2424,0.0261704669632324,0.0295779370717753,0.0350915173448845,0.0276603757906625,0.822308779705559,0.910962393388888
2425,0.0257940239870112,0.0292179644875079,0.0345499756510164,0.0272550320331827,0.822947879391103,0.911696931834038
2426,0.0256713667025362,0.0290987180237805,0.0343762419895908,0.0271234304122726,0.823152266465785,0.9119310101947
2427,0.025432963238041,0.0288702531025788,0.0340335285173456,0.0268667673531389,0.823559168038071,0.912397102741083
2428,0.0251461998036772,0.0285947557640233,0.0336225757288649,0.0265582781949538,0.824040198575995,0.912951181248583
2429,0.0249566801371072,0.0284128809552446,0.033350154718079,0.0263542489816748,0.82436489530115,0.913322293891695
2430,0.0247270043868763,0.0281911112724915,0.0330220510676978,0.0261073502687015,0.824752592428755,0.913766301380879
2431,0.0244474867261396,0.0279249253605807,0.0326177858387609,0.0258060305264208,0.825224107570044,0.914311623853241
2432,0.0242644602822207,0.0277476313603481,0.0323568257983554,0.0256093688509221,0.825533365741325,0.914664981212111
2433,0.0240857802807314,0.0275761453256839,0.0320995884382452,0.0254169484316706,0.825840006324556,0.915015377688095
2434,0.0239071157115511,0.0274030586752689,0.0318447084389542,0.0252249528420434,0.826142010665516,0.915360441587623
2435,0.0235830927925853,0.0270932182704568,0.031376671773377,0.0248757616984476,0.826694270952291,0.915995005439411
2436,0.0234033090851652,0.0269197759408219,0.0311191821741464,0.0246823994214603,0.826995957686905,0.916341844625869
2437,0.0232350385784464,0.0267582722026988,0.0308765529464562,0.0245011310880292,0.827285226645765,0.916672317056184
2438,0.0229526257967083,0.0264871559073681,0.0304699551448852,0.0241970298175897,0.827760728011139,0.917220200978073
