"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
2353,0.0219035569544752,0.0242357579503531,0.0261549014944429,0.0224620976883162,0.86514292556851,0.924296420630425
2354,0.0217944847965867,0.0241264528687218,0.0260171189691344,0.0223490745347384,0.865303105303318,0.924475348754844
2355,0.0216854819413509,0.0240172111129643,0.0258794155376471,0.0222361222336582,0.865463170064836,0.924654154714524
2356,0.0215091364864313,0.0238405854165643,0.0256565024774854,0.0220533696478776,0.865721422335188,0.924943092401479
2357,0.0213329721010113,0.0236641249541968,0.0254337963222243,0.0218708022147868,0.865979375880308,0.925231712067399
2358,0.0211569884731525,0.023487829433835,0.0252112967299526,0.0216884196171529,0.866237031248961,0.925520014289987
2359,0.0209811852916681,0.0233116985641628,0.0249890033595686,0.0215062215385055,0.866494388988548,0.925807999645515
2360,0.0208055622461206,0.0231357320545728,0.0247669158707856,0.0213242076631346,0.866751449645114,0.92609566870882
2361,0.0208355503408984,0.0231660881435278,0.0248046025277872,0.0213552565301606,0.866704555993839,0.926044825007388
2362,0.0208655439531488,0.0231964494232514,0.0248422953289557,0.0213863110176508,0.866657651983244,0.925993970760398
2363,0.0208955430846473,0.0232268158954831,0.0248799942761517,0.0214173711273993,0.866610737609635,0.925943105964151
2364,0.0209255477371701,0.0232571875619631,0.0249176993712332,0.021448436861201,0.86656381286932,0.925892230614948
2365,0.0209555579124945,0.0232875644244326,0.0249554106160646,0.0214795082208516,0.866516877758605,0.925841344709081
2366,0.0208759354825749,0.0232076850217029,0.0248548311742018,0.0213970028444278,0.866633911830328,0.925971972806686
2367,0.020796350031684,0.0231278394299203,0.0247542939184178,0.0213145352713821,0.866750884366436,0.926102535597807
2368,0.0207168015308882,0.0230480276219197,0.024653798817087,0.0212321054723021,0.866867795418423,0.926233033136475
2369,0.0206372899512856,0.0229682495705659,0.0245533458386256,0.0211497134178077,0.866984645037723,0.926363465476654
2370,0.0205578152640059,0.0228885052487538,0.0244529349514754,0.0210673590785508,0.867101433275712,0.926493832672254
2371,0.0203955196690564,0.0227256317432974,0.0242478658162145,0.0208991803007795,0.867340430589132,0.926760393739653
2372,0.0202333781311959,0.0225628991868946,0.0240429723552225,0.0207311590042006,0.867579170691196,0.927026682137457
2373,0.0200713904040194,0.0224003073479615,0.0238382542994716,0.0205632949383673,0.867817654022303,0.927292698327185
2374,0.0199095562416741,0.0222378559954396,0.0236337113805047,0.0203955878533924,0.868055881021838,0.927558442769315
2375,0.0197478753988587,0.0220755448987939,0.0234293433304665,0.0202280374999479,0.868293852128163,0.927823915923249
2376,0.0193899034980989,0.021716003072527,0.0229769408958862,0.0198570824007733,0.868821055752468,0.928411728508083
2377,0.0190326811339406,0.0213571471206053,0.0225253931914439,0.0194868934943073,0.869347006362966,0.928998213527107
2378,0.0186762056611415,0.0209989745557726,0.02207469732989,0.0191174680920577,0.869871708697763,0.929583375942457
2379,0.0183204744475504,0.0206414829032214,0.0216248504379954,0.0187488035188041,0.870395167470744,0.93016722069098
2380,0.0179654848740247,0.0202846697005139,0.0211758496564617,0.0183808971125141,0.870917387371727,0.930749752684395
2381,0.0179061409942945,0.0202249348468763,0.0211008857078659,0.0183194070955916,0.871004692251838,0.930847021228003
2382,0.0178468176922922,0.0201652188315758,0.0210259452189734,0.0182579381124626,0.871091962659877,0.930944253290597
2383,0.0177875149559312,0.0201055216432362,0.0209510281766111,0.0181964901508445,0.871179198617582,0.931041448894906
2384,0.0177282327731348,0.020045843270491,0.0208761345676088,0.0181350631984648,0.871266400146677,0.931138608063648
2385,0.0176689711318361,0.0199861837019832,0.0208012643788048,0.018073657243061,0.871353567268864,0.931235730819523
2386,0.0176146041273924,0.0199315055410607,0.0207325355792006,0.0180173175995228,0.87143296501459,0.93132450131038
2387,0.0175602543175251,0.0198768430734245,0.0206638264341328,0.0179609955384908,0.871512334341382,0.931413241588941
2388,0.0175059216930523,0.0198221962904701,0.0205951369335392,0.0179046910506287,0.871591675265476,0.931501951672274
2389,0.0174516062447997,0.0197675651835996,0.020526467067377,0.0178484041266073,0.871670987803094,0.93159063157742
2390,0.017397307963599,0.0197129497442214,0.0204578168255941,0.0177921347571042,0.871750271970445,0.931679281321423
2391,0.0173044691841459,0.0196195617793095,0.0203404297501882,0.0176959245631687,0.871885993845011,0.931830964508294
2392,0.0172116806288869,0.0195262196682792,0.0202231000729118,0.0175997657250068,0.872021632559936,0.931982559340401
2393,0.0171189422519457,0.0194329233681143,0.0201058277435409,0.0175036581959726,0.872157188196534,0.932134065903136
2394,0.017026254007505,0.0193396728358545,0.0199886127119172,0.01740760192948,0.872292660836007,0.932285484281776
2395,0.0169336158498059,0.019246468028595,0.0198714549279471,0.0173115968790024,0.87242805055945,0.932436814561486
2396,0.0169437421927924,0.0192566529735063,0.0198842938311229,0.017322095866372,0.872412776491273,0.932419926226793
2397,0.0169538691601812,0.0192668384944198,0.0198971334421665,0.0173325954914769,0.872397501337114,0.932403036756322
2398,0.0169639967520375,0.0192770245913975,0.0199099737611518,0.0173430957543834,0.872382225096847,0.932386146149941
2399,0.0169741249684264,0.0192872112645016,0.0199228147881438,0.0173535966551575,0.872366947770352,0.932369254407529
2400,0.0169842538094133,0.0192973985137941,0.0199356565232162,0.0173640981938654,0.872351669357505,0.932352361528957
2401,0.0168160636229934,0.0191277036222054,0.0197233486631823,0.0171898477518754,0.872601125618248,0.932629048798532
2402,0.016648039588122,0.0189581614135263,0.0195112296492766,0.0170157670656751,0.872850298681961,0.932905438194354
2403,0.0164801814252095,0.0187887716230847,0.0192992991783057,0.0168418558513729,0.873099189063269,0.933181530251097
2404,0.0163124888553303,0.0186195339868458,0.0190875569478028,0.0166681138257497,0.873347797275531,0.933457325502099
2405,0.0161449616002207,0.0184504482414091,0.0188760026559783,0.0164945407062567,0.873596123830846,0.933732824479419
2406,0.0161071628872874,0.0184122254801027,0.0188283543524426,0.0164553892892195,0.873652258444958,0.933794956782188
2407,0.0160693725387507,0.0183740104176267,0.0187807155423087,0.0164162464160825,0.873708378706221,0.933857074029636
2408,0.0160315905514382,0.0183358030509704,0.018733086222139,0.0163771120836258,0.873764484620534,0.933919176227877
2409,0.0159938169221795,0.0182976033771247,0.0186854663885112,0.0163379862886314,0.873820576193791,0.93398126338301
2410,0.0159560516478056,0.0182594113930821,0.0186378560379971,0.0162988690278827,0.873876653431885,0.934043335501139
2411,0.0159185588279247,0.0182214691041027,0.0185906119506957,0.0162600370055161,0.87393248770853,0.934105038894203
2412,0.0158810742492109,0.0181835344110742,0.0185433772061032,0.0162212133997101,0.873988307757257,0.934166727395445
2413,0.0158435979085522,0.0181456073110368,0.0184961518008513,0.0161823982073067,0.874044113583899,0.934228401010902
2414,0.0158061298028385,0.0181076878010326,0.0184489357315946,0.0161435914251501,0.874099905194286,0.934290059746585
2415,0.0157686699289611,0.0180697758781049,0.0184017289949702,0.016104793050086,0.874155682594247,0.934351703608523
2416,0.0157007529251249,0.0180008953914106,0.0183162399430914,0.0160344621113081,0.87425827283333,0.934464310173765
2417,0.0156328632687634,0.0179320402757946,0.0182307817268131,0.0159641590797544,0.874360814504785,0.934576866402276
2418,0.0155650009407996,0.0178632105129333,0.0181453543257379,0.015893883936094,0.874463307645723,0.934689372331987
2419,0.0154971659221758,0.0177944060845217,0.0180599577195058,0.0158236366610157,0.87456575229321,0.934801828000775
2420,0.0154293581938531,0.0177256269722734,0.0179745918877553,0.015753417235227,0.87466814848428,0.934914233446498
2421,0.0152558724945862,0.0175501409550468,0.017755781338776,0.0155737090747225,0.874925627465881,0.935199299308655
2422,0.0150825631154332,0.0173748171626319,0.0175371710154551,0.0153941810317465,0.875182804146991,0.935484047992364
2423,0.0149094297495003,0.0171996553038673,0.01731876058568,0.0152148327947771,0.875439679097816,0.935768480088349
2424,0.0147364720906497,0.0170246550883188,0.0171005497181328,0.0150356640530574,0.875696252887103,0.936052596185834
2425,0.0145636898334976,0.0168498162262771,0.0168825380823086,0.0148566744965938,0.875952526082147,0.936336396872525
2426,0.0145586570746822,0.0168443550500074,0.0168765078503028,0.0148515029740621,0.87596279696756,0.936346141021173
2427,0.0145536245242371,0.0168388941106168,0.0168704778132216,0.0148463316587517,0.875973067137312,0.936355884578698
2428,0.0145485921821395,0.0168334334080766,0.0168644479710475,0.0148411605506404,0.875983336591496,0.936365627545176
2429,0.0145435600483668,0.0168279729423578,0.0168584183237663,0.014835989649706,0.875993605330205,0.936375369920675
2430,0.014538528122896,0.0168225127134315,0.0168523888713569,0.0148308189559262,0.876003873353533,0.936385111705275
2431,0.0144301164766717,0.0167125085418611,0.0167158763410388,0.0147185497194876,0.876166306688048,0.936563919377118
2432,0.0143217739684357,0.0166025683065375,0.0165794419898568,0.0146063510648045,0.876328618813592,0.936742600897583
2433,0.0142135005219366,0.0164926919345459,0.0164430857359349,0.0144942229145614,0.876490809876205,0.936921156416606
2434,0.0141052960610428,0.0163828793530877,0.0163068074975122,0.0143821651915638,0.876652880021688,0.937099586083891
2435,0.0139971605097423,0.0162731304894805,0.0161706071929621,0.014270177818738,0.876814829395602,0.937277890048888
2436,0.0139302452592632,0.0162049896249308,0.0160865270673227,0.0142009057316657,0.876916575300947,0.937388993369223
2437,0.0138633565689912,0.0161368735138646,0.0160024767802708,0.0141316607331709,0.877018273082396,0.937500047191645
2438,0.0137964944204487,0.0160687821383993,0.015918456312192,0.0140624428045496,0.877119922776939,0.937611051553639
2439,0.0137296587951768,0.0160007154806703,0.0158344656435055,0.0139932519271168,0.877221524421531,0.937722006492635
2440,0.0136628496747349,0.0159326735228312,0.0157505047546397,0.0139240880822058,0.877323078053087,0.937832912046035
2441,0.0135452016173953,0.0158130569290506,0.0156025062669812,0.013802274740971,0.877499663803605,0.938026897719468
2442,0.0134276348142802,0.0156935155983073,0.0154545995387701,0.0136805443335096,0.877676106062419,0.938220734480138
2443,0.013310149167829,0.015574049437053,0.0153067844655135,0.0135588967609368,0.877852405018431,0.938414422521357
2444,0.0131927445806485,0.015454658351903,0.0151590609428925,0.0134373319245368,0.878028560860206,0.938607962036088
2445,0.0130754209555125,0.015335342249635,0.0150114288667704,0.0133158497257624,0.878204573775968,0.938801353216948
2446,0.0128935119797124,0.015150462389845,0.0147825326169068,0.0131274955299737,0.878474244295409,0.939099059599186
2447,0.012711794756043,0.0149657592405757,0.0145538538347292,0.0129393371705003,0.878743583511302,0.939396419623877
2448,0.0125302689346011,0.0147812324688241,0.0143253921426716,0.012751374292314,0.879012592082692,0.939693433970898
2449,0.0123489341663916,0.0145968817424648,0.0140971471641231,0.0125636065413049,0.879281270666843,0.939990103318294
2450,0.0121677901033241,0.0144127067302463,0.0138691185234243,0.0123760335642782,0.879549619919247,0.94028642834229
2451,0.0121484128304124,0.0143927116374543,0.01384497399643,0.0123560011552779,0.879580597530799,0.940319325872582
2452,0.0121290378527969,0.0143727187496802,0.0138208319832601,0.0123359710784725,0.87961157044925,0.940352218782971
2453,0.0121096651699721,0.0143527280664103,0.0137966924834069,0.0123159433333536,0.87964253867579,0.940385107074599
2454,0.0120902947814324,0.0143327395871309,0.0137725554963514,0.0122959179194129,0.879673502211613,0.940417990748621
2455,0.0120709266866725,0.0143127533113288,0.0137484210216016,0.0122758948361422,0.879704461057908,0.940450869806164
2456,0.0119901638778248,0.0142303801603246,0.0136470124665099,0.0121923003822982,0.879825105246692,0.940583329925771
2457,0.0119094388751891,0.0141480420162333,0.0135456466162755,0.0121087445163218,0.87994568274842,0.9407157208634
2458,0.0118287516477819,0.0140657388493451,0.0134443234376992,0.0120252272068089,0.880066193623168,0.940848042680503
2459,0.0117481021646564,0.0139834706299856,0.0133430428976433,0.0119417484223923,0.88018663793094,0.940980295438431
2460,0.011667490394902,0.0139012373285158,0.0132418049629811,0.0118583081317414,0.880307015731666,0.941112479198487
2461,0.0115788558149085,0.0138109386666859,0.0131304516024585,0.0117665591550575,0.880437323241185,0.941256522463552
2462,0.0114902660793195,0.0137206812482645,0.0130191491815327,0.0116748559873363,0.880567553950109,0.941400485247985
2463,0.01140172114867,0.0136304650357899,0.012907897657518,0.01158319858852,0.880697707932106,0.941544367627954
2464,0.0113132209835442,0.0135402899918483,0.0127966969877605,0.0114915869186009,0.880827785260751,0.941688169679548
2465,0.0112247655445758,0.0134501560790732,0.0126855471296669,0.0114000209376211,0.880957786009518,0.941831891478747
2466,0.0111249135437109,0.0133481349854058,0.012560336955473,0.0112966922804639,0.881106047537695,0.941994810968501
2467,0.0110251186203425,0.0132461666640945,0.0124351913285502,0.0111934218894761,0.881254209022855,0.942157626493743
2468,0.0109253807171621,0.013144251060294,0.0123101101873837,0.0110902097065554,0.881402270575408,0.942320338167594
2469,0.0108256997769441,0.0130423881192392,0.0121850934705453,0.0109870556736828,0.881550232305598,0.942482946103003
2470,0.0107260757425447,0.012940577786245,0.0120601411167076,0.0108839597329224,0.881698094323502,0.942645450412733
2471,0.0106635935538842,0.0128766541728841,0.0119818733052145,0.0108193136868055,0.881790637246351,0.94274712826193
2472,0.0106011335600357,0.0128127510748451,0.0119036305964761,0.0107546902978398,0.881883141313345,0.942848765728677
2473,0.010538695747105,0.0127488684788337,0.011825412975579,0.0106900895519383,0.881975606551243,0.942950362840385
2474,0.0104762801012101,0.0126850063715674,0.0117472204276077,0.0106255114350263,0.88206803298678,0.943051919624456
2475,0.0104138866084816,0.0126211647397761,0.0116690529376883,0.0105609559330417,0.882160420646665,0.943153436108237
2476,0.0104120386966193,0.0126191794166511,0.0116668257485273,0.0105590556233988,0.882163754311141,0.943156732836657
2477,0.0104101908072887,0.0126171941174144,0.0116645985819526,0.0105571553363661,0.882167087911513,0.943160029508955
2478,0.0104083429404893,0.0126152088420652,0.0116623714379691,0.0105552550719429,0.882170421447783,0.943163326125126
2479,0.0104064950962204,0.0126132235906028,0.0116601443165767,0.0105533548301286,0.882173754919953,0.943166622685172
2480,0.0104046472744814,0.0126112383630263,0.0116579172177752,0.0105514546109226,0.882177088328025,0.943169919189094
2481,0.0103976975155117,0.0126040752263584,0.0116492695077093,0.010544271963983,0.882187533634544,0.943181261612903
2482,0.0103907480283971,0.012596912343698,0.0116406221021832,0.0105370895941591,0.882197978443458,0.943192603528158
2483,0.0103837988131183,0.0125897497150263,0.0116319750011735,0.0105299075014313,0.882208422754807,0.943203944934903
2484,0.0103768498696563,0.0125825873403247,0.0116233282046716,0.0105227256857803,0.88221886656863,0.943215285833165
